,Textos_espanol,sdg
772,"La capacitación conjunta adicional a lo largo de sus carreras permitiría una mejor coordinación entre los proveedores de atención y podría ayudarlos a adaptar las mejores prácticas en términos de vías de atención y prescripciones (ver más abajo). Junto con los gastos de bolsillo limitados y la baja confianza pública en algunas medidas preventivas, como las vacunas (Larson et al., Además, las tasas de inmunización entre los niños contra el sarampión son relativamente bajas (Panel C), y la inmunización contra la influenza ha disminuido entre personas mayores y permanece muy por debajo del 40 % para algunas poblaciones de riesgo, a pesar de un objetivo oficial del 75 % (Panel D, PLFSS, 2015).Las autoridades formalizaron su papel como guardianes en 2004 al incentivar a todos los pacientes a registrarse con un médico tratante, recomendado por la OCDE (OCDE, 2000, Imai et al.,",3
3412,"Algunos de ellos cubren únicamente a los profesores del sector municipal (como se indica en el cuadro). La tabla también muestra el peso relativo de cada asignación específica para el profesor ""promedio"" de una escuela municipal en 2010 (con la RBMN formando el 40,2% del salario promedio general). Country Background Report for Chile, preparado para el OECD Review on Evaluation and Assessment Frameworks for Improving School Outcomes.",4
3560,"El NHIF recortó los precios pagados a los proveedores pero, en general, protegió los gastos de atención primaria. En general, hay poca deuda acumulada en el sistema. De hecho, Lituania ha reducido considerablemente su sector de camas de hospital desde la década de 1990, aunque no tan drásticamente como sus vecinos bálticos, y todavía tiene la segunda proporción más alta de camas de cuidados curativos por población en la UE. En años más recientes, la reducción se centró principalmente en fusiones de hospitales como entidades legales sin cambiar la infraestructura real.",3
713,"A través de un cuestionario, AGENAS monitorea el cumplimiento de las recomendaciones y busca comprender las barreras que encuentran las R&AP en la implementación. La atención de alta calidad es una atención que es segura, eficaz y centrada en el paciente, y nunca debe darse por sentada. Los sistemas de atención médica enfrentan enormes desafíos: necesidades y procesos de atención complejos, mayores demandas de atención médica (especialmente para afecciones crónicas) y, lo que es más importante, un panorama económico en el que los sistemas de atención médica tendrán que lograr más por menos.",3
209,"En 2011, el número de muertes infantiles estimadas en la región fue de 2,36 millones, lo que representa alrededor del 46% del número total de muertes infantiles en todo el mundo. A medida que ha disminuido la mortalidad entre los niños mayores, la mortalidad neonatal ha aumentado como proporción de todas las muertes de menores de 5 años. En términos de mortalidad neonatal, seis países tienen tasas superiores a 25 muertes por cada 1.000 nacidos vivos, a saber, Afganistán (36,2), Pakistán (35,6), India (32,3), Myanmar (29,9), Nepal (27,0) y Bangladesh (26,4).",3
3520,"En todos los casos, se deben instituir medidas especiales para abordar las necesidades particulares de justicia de las víctimas de violencia sexual y otras formas de violencia de género. Estos pueden incluir audiencias especiales sobre violencia contra mujeres y/o hombres, niños o niñas, apoyo a las víctimas, procedimientos judiciales que defiendan los derechos de las víctimas y reparaciones que incluyan servicios de atención médica. Bratislava: PNUD, DCAF.",5
3206,"Entre las personalidades que asistieron se encontraban la ex Secretaria de Estado de EE.UU., Hilary Clinton, la ex Directora de ONU Mujeres, Michele Bachelet, y cinco presidentas y Jefas de Gobierno de la época. La Declaración Conjunta resultante, firmada por mujeres líderes mundiales, dio lugar a la adopción de la Resolución 66/130 de la AGNU el 19 de diciembre de 2011. Aunque la suplencia institucionalizada de las mujeres no es un fenómeno deseable, un mayor número de mujeres en este nivel puede tener el potencial de normalizar su presencia en las altas esferas.",5
5,"Probar pronto la medicina rural puede crear el deseo de permanecer en estos lugares después de graduarse. La Universidad de Sydney dice que aproximadamente el 20% de los graduados de su programa rural ocupan puestos de capacitación de posgrado rural, donde están disponibles (Mason, 2013). El surgimiento de especialistas, particularmente en cirugía, ha contribuido a los problemas de mano de obra en las zonas rurales de Australia. Un programa generalista rural comenzó hace unos años en Queensland, lo que permite que los médicos de cabecera se capaciten para que puedan desempeñar algunas funciones especializadas, como anestesistas y obstetricia. Desde entonces, el programa se ha ampliado a otros estados.",3
2344,"Las mujeres y los hombres pobres que no disponen de fondos suficientes para financiar su puesta en marcha se quedan fuera de los mercados empresariales y en la pobreza. Los efectos específicos de género son más pronunciados en aquellos países en los que las mujeres tienen un acceso limitado a los derechos de propiedad o al control de los bienes del hogar (capítulo 2). Sin embargo, investigaciones recientes demuestran claramente que las inyecciones de capital pueden no ser suficientes para permitir el crecimiento, especialmente en las microempresas de propiedad femenina.",5
1626,"Fuente: Ministerio de Educación. Las Tasas Internas de Retorno (TIR) ​​de la educación son una medida estándar en la literatura de la rentabilidad de emprender años adicionales de escolaridad y se utilizan para resumir los incentivos financieros, tanto los costos como los beneficios, asociados con el estudio. Los métodos más comunes son el método de descuento y el enfoque minceriano. El método de descuento es una aplicación del análisis de costo-beneficio al proceso de toma de decisiones con respecto a una mayor inversión en educación.",4
479,"Los programas de salud pública del pasado, que a menudo eran ambiciosos en sus objetivos declarados, en gran parte no se implementaron en la práctica. Además, los programas de salud pública adoptados desde la transición política que enfatizaban la necesidad de abordar las desigualdades en salud no analizaron suficientemente sus causas ni formularon estrategias adecuadas para abordarlas con éxito. El reglamento tenía como objetivo limitar el contenido máximo de ácidos grasos trans de los alimentos y redefinir las reglas de salud nutricional para la restauración pública.",3
2880,"La falta de visibilidad y autoridad de dichas instituciones puede limitar su capacidad para implementar un enfoque de ""gobierno completo"" para la igualdad de género en todas las áreas de políticas. Sin embargo, siguen existiendo importantes lagunas en la evidencia en una serie de áreas políticas, como la violencia de género, las prácticas de conciliación de la vida laboral y familiar, el espíritu empresarial, la defensa y el medio ambiente. La mitad de los países que respondieron a la encuesta de la OCDE aplican esta práctica a nivel nacional, pero su uso a nivel subnacional es raro. Las disparidades pueden incluir discriminación en términos de oportunidades, recursos, servicios, beneficios, poder de decisión e influencia (Wikigénero).",5
2681,"Las economÃas desarrolladas del Golfo y Siria fueron las Ãºltimas en adherirse a la ConvenciÃ³n, en algÃºn momento entre 2000 (Arabia SaudÃ) y 2009 (Qatar). A menudo se comprometen a adoptar medidas para aumentar la participaciÃ³n de la mujer en la mano de obra y en diferentes sectores de la economÃa. A modo de ejemplo, en el recuadro 3.1 se destacan las declaraciones políticas a favor de la promoción de la mujer en el empleo y la iniciativa empresarial en la Estrategia Nacional de Desarrollo 2011-16 de Qatar.",5
559,"En segundo lugar, tambiÃ©n se refiere a la atenciÃ³n continuada que debe prestarse en todos los niveles del sistema sanitario: en el hogar, en el centro de salud comunitario y en el hospital. Aumentaron rÃ¡pidamente el acceso a un asistente cualificado en el parto y, cuando fuera necesario, a una atenciÃ³n obstÃ©trica de urgencia oportuna. Reconocieron que la prestaciÃ³n de servicios a las madres y los reciÃ©n nacidos estÃ¡ en el centro de un sistema sanitario sÃ³lido, y la consiguiente reducciÃ³n de la mortalidad materna y neonatal es una medida del Ã©xito de ese sistema sanitario. La planificación familiar es un elemento fundamental para mejorar la salud materna e infantil.",3
1386,"AdemÃ¡s, es posible que los centros compartan el mismo kit entre las distintas clases, por lo que la cifra anterior constituye un lÃmite inferior de exposiciÃ³n: algunos centros han adquirido ""kits mÃ³viles"" (IWB mÃ³vil y ordenador portÃ¡til), o comparten aulas entre distintas clases. Aunque tradicionalmente cada aula es utilizada por un solo grupo de clase, y los alumnos permanecen con el mismo grupo de clase a lo largo del dÃa y del curso escolar, los centros son libres de adoptar una organizaciÃ³n diferente de su espacio. De todos los IWB adquiridos con fondos del ""Piano LIM"", el 10,6% son equipos móviles, y el 29,1% se encuentran en laboratorios específicos (laboratorios de ciencias, música o artes, aulas multimedia, etc.).",4
3018,"Hasta hace poco, sin embargo, la cuestión había recibido relativamente poca atención y pocos países han desarrollado políticas sistemáticas para abordarla. Otra opción es facilitar a las mujeres inmigrantes el acceso a la actividad empresarial. Se trata de una vía especialmente eficaz para acceder al mercado laboral. Ofrece la oportunidad de dedicarse a una actividad remunerada que es más flexible y fácil de combinar con el cuidado de los hijos y otros compromisos, y en la que las barreras culturales son un obstáculo menor que el empleo regular. ",5
1911,"En 2013, el programa también entregó material didáctico digital e infraestructura tecnológica como conexión a Internet a varias escuelas rurales (MINEDUC, ACE y ES, 2016). En 2014, se implementó un programa complementario Integrando la Ruralidad que ofrecía recursos digitales fuera de línea en 2 043 escuelas que tenían acceso limitado a Internet. Los estudiantes están matriculados en escuelas de educación especial (escuelas especiales) o integrados en escuelas ordinarias. En 2015, había 782 escuelas de educación especial que ofrecían educación básica (años 1 a 8) y no había escuelas especiales disponibles para los años 9 o superior. La mayoría de las escuelas de educación básica especial (91%) estaban ubicadas en áreas urbanas.",4
3789,"Esta orientación a la mejora debe llevarse a cabo en todos los sectores de su sistema educativo. Por lo tanto, los responsables políticos lituanos deberían centrarse en aumentar la demanda de atención en las comunidades rurales, donde la participación en la EAPI es baja y las desventajas sociales y educativas son pronunciadas. La calidad de la educación y la atención parece seguir los estándares internacionales, pero el control y la garantía de la calidad son inadecuados y requieren mejoras.",4
212,"El sistema incluye una biblioteca de salud móvil que consta de información clínica y de salud pública localmente relevante con herramientas de navegación fáciles de usar para dispositivos móviles, y un portal de biblioteca de salud móvil que permite a los usuarios descargar nuevo contenido clínico y de salud pública usando dispositivos móviles a través de un Conexión a Internet. Integrar el MHIS dentro del ECDOH y transferir la tecnología y el contenido fueron objetivos clave para FHI 360 desde el principio. El proyecto comenzó en 2008 y continuará hasta 2016.",3
292,"En su decisión del 26 de junio de 2009, esta última confirmó el rechazo de la oficina de patentes de una patente para Glivec, negando la “eficacia significativamente mejorada” de Glivec en virtud del Artículo 3 (d) sobre una molécula previamente conocida (ver la decisión IPAB en Novartis AG contra Union of India y otros Business Standard de 5 de julio de 2009). Además, el IPAB dictaminó que debido al precio cobrado por Glivec, los pacientes pobres con cáncer en la India no podrían pagar el medicamento, lo que a su vez pondría en peligro la vida de muchas personas y crearía así el desorden público en el país (pág. . 191 de la sentencia).",3
2460,"Portugal, por ejemplo, promovió un estudio que proporcionaba información actualizada sobre el fenómeno del acoso sexual y moral en el lugar de trabajo, cuyo objetivo era apoyar los esfuerzos de las autoridades públicas, los empleadores, los trabajadores y sus representantes para prevenir y combatir el acoso en el lugar de trabajo (Torres et al, 2016). Otros, como la República Checa, han incorporado el acoso sexual dentro de estrategias nacionales más amplias sobre igualdad de género o violencia de género. Se ha descubierto que la capacitación sobre lo que constituye acoso sexual ayuda a los trabajadores, en particular a los hombres, a identificar qué constituye conductas sexuales inaceptables (Antecol, 2015).",5
2740,"Aunque los altos cargos dirigen muchas unidades de género, a algunas no se les asignan presupuestos lo bastante amplios como para funcionar según lo previsto. Tampoco los departamentos gubernamentales les asignan los mismos mandatos, autoridad o funciones. Sin embargo, México está intensificando sus esfuerzos para establecer un enfoque unificado que defina las funciones de las unidades de género como unidades asesoras que ayuden a los departamentos de la APF a incorporar la perspectiva de género en su actividad.",5
2217,"La resolución 1888 (2009) se centra en fortalecer el liderazgo, la experiencia y otras capacidades institucionales dentro de las Naciones Unidas y en los Estados miembros para ayudar a poner fin a la violencia sexual relacionada con los conflictos. En respuesta a la resolución 1888 (2009), el Secretario General nombró a un Representante Especial sobre la Violencia Sexual en los Conflictos. La resolución i960 (2010) también exige el establecimiento de arreglos de seguimiento, análisis y presentación de informes específicos para la violencia sexual relacionada con los conflictos. La resolución 2106 (2013) insta a todos los Estados miembros y entidades de las Naciones Unidas a hacer más para implementar los mandatos anteriores y afirma la centralidad de la igualdad de género y el empoderamiento político, social y económico de las mujeres para prevenir la violencia sexual en situaciones de conflicto armado y posteriores a conflictos.",5
2624,"Su Farm Radio no se trata solo de abordar las necesidades de las mujeres, sino también de promover la igualdad de género en las iniciativas de radio para la agricultura y la salud, afectando la calidad de vida de mujeres y hombres. La radio sigue siendo una TIC poderosa para los pequeños agricultores, que no requiere acceso a la electricidad o Internet y tiene un gran potencial para incluir las voces y las necesidades de conocimiento de las mujeres agricultoras. La iniciativa consta de varios proyectos que involucran a las mujeres en la investigación de audiencias para garantizar que los programas de radio satisfagan sus necesidades específicas, se centren en intervenciones con beneficios específicos para mujeres, madres e hijos, compartan voces y perspectivas femeninas en cada programa, involucren a locutoras e invitadas , incluyan episodios que exploren las relaciones de género y el papel de los hombres en la familia, transmitan programas cuando las mujeres puedan sintonizarlos y establezcan grupos de escucha comunitarios solo para mujeres. Her Farm Radio también ha distribuido radios mp3 para mejorar el acceso de las mujeres a la radio.",5
1434,"Fortalecer los estándares de aprendizaje del plan de estudios y garantizar que se utilicen como el punto de referencia clave para el desarrollo de evaluaciones y exámenes nacionales y las prácticas docentes en el aula proporcionarán los cimientos para garantizar que la evaluación apoye la nueva visión del aprendizaje centrada en el estudiante. Alinear la práctica de evaluación con el nuevo plan de estudios también significará revisar los exámenes nacionales de gran importancia de Rumania, incluida la reconsideración del uso del examen de grado 8 para rastrear a los estudiantes en diferentes corrientes. En el plazo inmediato, existe una necesidad apremiante de mitigar el impacto negativo del examen de Grado 8 en el aprendizaje y la equidad de los estudiantes.",4
3460,"Por ejemplo, el seguro de salud obligatorio con primas cotizadas por la comunidad (p. ej., la base del sistema de salud suizo) ofrece un alto grado de distribución de riesgos con una mínima redistribución de ingresos. La presencia de muchos fondos de seguro social da como resultado grupos de riesgo fragmentados, lo que reduce la agrupación de riesgo, pero los mecanismos de ajuste de riesgo (por ejemplo, Suiza, Países Bajos, Alemania) pueden mitigar este problema. Las primas calificadas de la comunidad permiten un mayor grado de agrupación de riesgos que las calificadas por riesgo, ya que estas últimas permiten reunir únicamente a personas con aproximadamente el mismo nivel de riesgo.",3
2658,"Los maestros, administradores y estudiantes pueden informar que no existe disparidad de género en su escuela o universidad, pero esto se debe a que rara vez cuestionamos estas normas en nuestra vida diaria. Y es solo viendo y reconociendo estas normas que se puede lograr el cambio. Por lo tanto, es útil considerar la diferenciación social en cualquier modelo de planificación, en lugar de centrarse únicamente en las diferencias de género (Becker, 2009). Aunque Turquía exige 8 años de educación obligatoria, esta política no ha aumentado la participación femenina en esta región.",5
1430,"El Estatuto del Profesor establece las funciones mÃnimas de los directores de centros pÃºblicos y privados concertados. Para los directores de centros pÃºblicos, el Estatuto del Profesor estipula otras responsabilidades administrativas y financieras. Otras tareas administrativas incluyen organizar, supervisar y evaluar el trabajo de los profesores, proponer el despido de hasta el 5% de los profesores con una evaluaciÃ³n deficiente, proponer la contrataciÃ³n y sustituciÃ³n de personal, contribuir a la selecciÃ³n de profesores, proponer complementos salariales para los profesores, nombrar y despedir a otros responsables del centro y promover un buen clima escolar. Las responsabilidades financieras incluyen asignar, gestionar y controlar los recursos asignados a la escuela de acuerdo con los requisitos legislativos. En un cambio del papel tradicionalmente administrativo y gerencial de los líderes escolares, todos estos marcos y estándares enfatizan el papel de los líderes escolares como líderes pedagógicos. Un primer conjunto de estándares, el Marco para la Buena Dirección (Marco para la Buena Dirección) publicado por el Ministerio de Educación en 2005 fue actualizado con un nuevo conjunto de estándares en 2015 (Marco para la Buena Dirección y el Liderazgo Escolar).",4
1311,"Sus resultados sugieren que las estimaciones de OLS de las primas por habilidades en términos de salarios y resultados de empleo bien pueden proporcionar una estimación del límite inferior de los verdaderos rendimientos de las habilidades. Pero informan cuadros radicalmente diferentes con respecto a la importancia relativa de los rendimientos de la resolución de problemas en entornos ricos en tecnología, a los que me referiré abreviadamente como “habilidades de alfabetización en TIC”. Lane y Conlon (2016), por otro lado, estiman mayores retornos para las habilidades de alfabetización en TIC y el impacto de la escolarización en estas habilidades es menos marcado que para la alfabetización y la aritmética1.",4
3975,"Las estadísticas de género brindan a los investigadores y analistas la evidencia cuantitativa necesaria para evaluar las brechas de género en todas las áreas de la vida, para comprender los vínculos entre los factores culturales, sociales y económicos que están en la base de la desigualdad de género y su dinámica a lo largo del tiempo y para evaluar las implicaciones. del acceso desigual de mujeres y hombres a las oportunidades sociales y económicas. Las estadísticas de género se utilizan para monitorear el progreso hacia la igualdad de género y el disfrute pleno e igualitario de todos los derechos humanos y derechos fundamentales por parte de mujeres y niñas. La igualdad de género significa igualdad de oportunidades, derechos y responsabilidades para mujeres y hombres, niñas y niños (Naciones Unidas, 2002).",5
3532,"Estas son mejoras cruciales, pero aún se necesitan avances importantes para incorporar el género en el diseño, la implementación, el cumplimiento y la evaluación de políticas. Con mandatos y recursos sólidos, México puede garantizar que los efectos previstos de las políticas se realicen plenamente. El Capítulo 1 cierra con un resumen de recomendaciones de política dirigidas a promover la igualdad de género en México.",5
1863,"Las inspecciones escolares están mucho mejor establecidas como práctica de evaluación que la autoevaluación escolar, que no está generalizada ni es sistemática en todo el sistema. Además, la evaluación de los alumnos se percibe más como un examen y una medida que como un aprendizaje. El Equipo de Revisión también se formó la impresión de que no hay suficiente reflexión sobre el uso de los resultados de las actividades de evaluación y el concepto de retroalimentación aún no está totalmente arraigado entre los agentes escolares.",4
1177,"Cuando las preguntas difieran considerablemente de la definición, se debe alentar a los países a alinear los cuestionarios. La distribución de costos entre los gobiernos y los hogares puede ser eficiente y equitativa si no existen restricciones crediticias. Pero incluso si los beneficios de un título universitario hacen que el gasto privado valga la pena, los estudiantes más pobres aún deben poder pagarlo.",4
2463,"De hecho, estas referencias refuerzan la idea del trabajo como un trabajo remunerado fuera del hogar. Como se discutió anteriormente, el Comité CEDAW ha tratado de abordar este vacío en la Convención en dos recomendaciones generales. El segundo se enfoca en medir y valorar las actividades domésticas no remuneradas de las mujeres en las cuentas nacionales (Comité CEDAW 1991b), pero no considera mecanismos para abordar el desequilibrio entre mujeres y hombres en el hogar o para remunerar a las mujeres por dicho trabajo.",5
295,"El Ministerio de Sanidad también es actualmente responsable de casi todos los aspectos del actual sistema público de asistencia sanitaria. En el nuevo sistema nacional de salud, la Organización del Seguro de Enfermedad asumirá un papel administrativo clave. El éxito de este cambio de responsabilidades dependerá de la existencia de líneas claras y diferenciadas de rendición de cuentas. Las tasas de mortalidad por causas comunes, como las enfermedades cardiovasculares y el cáncer, son inferiores a la media de la UE.",3
2143,"Sin embargo, las disparidades entre mujeres y hombres en Sudáfrica siguen siendo altas: por cada 100 niñas matriculadas en educación secundaria hay 158 niños matriculados. Curiosamente, las brechas de género en la participación laboral persisten en todas las regiones, pero en diferentes grados: la participación laboral masculina es 1,23 veces mayor que la femenina en la PEA, en comparación con 3,61 en MENA. Esta persistencia en las brechas de género atestigua la naturaleza global de la desigualdad de género, independientemente de los niveles de ingresos o desarrollo: eliminar la discriminación requiere compromisos y prioridades nacionales, y no puede resultar simplemente del PIB y el crecimiento económico. Estos valores solo incluyen los 94 países de nuestra muestra que están clasificados en la edición de 2014 del SIGI y pertenecen a la muestra de Gallup Word Poll de 2014.",5
2252,"En algunos países, las niñas no pueden heredar propiedades, mientras que en otros, las mujeres están obligadas por ley a obedecer a sus maridos, sus voces sofocadas y su agencia erosionada. El reconocimiento de las familias como un espacio contradictorio para las mujeres y las niñas es el núcleo de este Informe. Por lo tanto, el reto urgente para los responsables políticos, los activistas y las personas de todos los ámbitos de la vida, es transformar las familias en un hogar para la igualdad y la justicia, un lugar donde las mujeres y las niñas puedan ejercer su voz y su agencia, y donde tengan seguridad económica y seguridad física. Cumplir el ODS 5, la igualdad de género y el empoderamiento de todas las mujeres y niñas, por ejemplo, exige la eliminación de la violencia y el fin de las prácticas nocivas, garantizando que las mujeres tengan acceso a los recursos económicos, incluso a través de la igualdad de derechos de herencia y la igualdad en las leyes de familia, y promoviendo la responsabilidad compartida en la prestación de cuidados no remunerados y el trabajo doméstico, que recae desproporcionadamente sobre los hombros de las mujeres.",5
3332,"Esta evaluación, que incluye información sobre infraestructura, acceso, productividad y satisfacción de los pacientes, da como resultado una puntuación que permite clasificar a los hospitales en una de las cinco categorías descritas con más detalle en el capítulo 4. Cada equipo de evaluación está formado por 4 personas, un jefe de equipo y al menos un médico, que proceden de un grupo de 368 evaluadores formados. Cada estÃ¡ndar, dentro de los estÃ¡ndares de calidad de la atenciÃ³n sanitaria, se evalÃºa como ""SÃ, No o No aplicable"". Las normas se ponderan previamente en función de su importancia.",3
2142,"El Comité ha aplicado este principio al hecho de que los Estados Partes no prevengan ni protejan a las víctimas de la violencia de género, como la violación, la violencia doméstica, la mutilación genital femenina y la trata de personas. Según el Relator Especial, la impotencia de la víctima y la finalidad del acto son los elementos más decisivos para determinar si un acto equivale a tortura u otros tratos crueles, inhumanos o degradantes. El Relator Especial ha señalado además que, dada la especial vulnerabilidad de las mujeres con discapacidad, los abortos forzados y las esterilizaciones de estas mujeres, si son el resultado de un proceso legal en el que las decisiones son tomadas por sus ""tutores legales"" en contra de su voluntad, también pueden constituir tortura o malos tratos. La violencia en nombre del honor, la violencia y el acoso sexuales, así como las prácticas análogas a la esclavitud, a menudo de carácter sexual, la violencia doméstica (en forma de violencia en la pareja), la mutilación genital femenina y la trata de seres humanos también pueden constituir tortura por motivos de género, u otros tratos crueles, inhumanos o degradantes, según el Relator Especial (A/HRC/7/3).",5
452,"También se espera que las escuelas promuevan una buena salud mental para los estudiantes y permanezcan alertas a los problemas de salud mental. La recomendación 12 de NICE Public Health (NICE, 2008), por ejemplo, ofrece pautas sobre el bienestar social y emocional en la educación primaria, afirmando que â Las escuelas y las autoridades locales deben asegurarse de que los maestros y demás personal estén capacitados para identificar cuándo los niños en la escuela muestran signos de ansiedad o problemas sociales y emocionales. Deben ser capaces de discutir los problemas con los padres y cuidadores y desarrollar un plan para tratarlos, involucrando a especialistas cuando sea necesario”. La iniciativa Targeted Mental Health in Schools (TaMHS), que se llevó a cabo entre 2008 y 2011, fue respaldada con GBP 60 millones de fondos del Departamento de Niños, Escuelas y Familias. El programa tenía como objetivo abordar la prestación de apoyo emocional y de salud mental en las escuelas para niños de 5 a 13 años, y se descubrió que había tenido resultados mixtos al final del programa de tres años.",3
2336,"Sin embargo, las mujeres mexicanas siguen enfrentando estereotipos de género, discriminación y altísimos índices de violencia. El uso de dichos datos por parte de la OCDE es sin perjuicio del estado de los Altos del Golán, Jerusalén Este y los asentamientos israelíes en Cisjordania según los términos del derecho internacional. Sin embargo, la proporción de mujeres mexicanas en la fuerza laboral sigue estando entre las más bajas de la OCDE, la brecha de género en la participación laboral es muy alta y las mujeres mexicanas tienden a tener trabajos de menor calidad que sus contrapartes masculinas. Los desafíos comunes al proceso de desarrollo golpean particularmente a las mujeres: las trabajadoras tienen muchas más probabilidades que los hombres de tener trabajos informales, y muchas mujeres viven en la pobreza. Esto incluye una vista panorámica de las brechas de género en la educación, el mercado laboral y la vida política, y analiza cómo las actitudes y los estereotipos, aunque evolucionan, aún impiden las oportunidades y el empoderamiento de las mujeres.",5
3753,"Siguiendo las disposiciones de la Convención de Belem do Pará, la violación conyugal ha sido incluida en la legislación nacional. De manera similar, para mejorar el acceso de las víctimas al apoyo legal, se han establecido Centros de Justicia para Mujeres en todo el país (OCDE 2017a, 2017b). A pesar de estos esfuerzos por fortalecer los marcos legales y legislativos, la cultura y las actitudes discriminatorias por inercia complican la implementación de estas leyes: por ejemplo, el 16% de las mujeres está de acuerdo en que la violencia doméstica se justifica bajo ciertas condiciones.",5
2117,"Los empleadores, tanto hombres como mujeres, pueden discriminar a favor de los hombres, a quienes se considera “libres” de responsabilidades reproductivas, o utilizar la condición asumida de las mujeres como fuente de ingresos secundaria para justificar pagarles menos. Las leyes, políticas y programas discriminatorios pueden reproducir las desigualdades de género a través de suposiciones sobre los roles principales de los hombres en la obtención de salarios y los roles domésticos de las mujeres que a menudo no se parecen a la realidad. Agenciaâ€ tiene que ver con la medida en que las mujeres y los hombres son capaces de desafiar las limitaciones de sus vidas.",5
3120,"De hecho, (casi) todo puede aprenderse de diferentes maneras. Esto puede implicar un cambio en las tareas propuestas a los alumnos, pero no necesariamente un cambio en las materias o dominios aprendidos. Al revisar los planes de estudios de los países para ver si la creatividad y el pensamiento crítico eran un objetivo, y cómo se traducían en la práctica, nos dimos cuenta de que la mayoría de los documentos curriculares recogen la creatividad y el pensamiento crítico como resultados del aprendizaje y competencias que los estudiantes deberían adquirir, pero esto suele quedarse en la parte ""aspiracional"" o introductoria del plan de estudios. Normalmente, la descripción más práctica del plan de estudios se centra exclusivamente en un problema cerrado con una única solución correcta, las destrezas técnicas, y deja poco margen, si es que deja alguno, a una formulación que permita a los profesores considerar que sería posible dar a los estudiantes oportunidades para desarrollar su creatividad o su pensamiento crítico en el proceso.",4
821,"Suiza y el Reino Unido, con duraciones de hospitalización comparativamente largas, también han experimentado una fuerte disminución en los últimos años, convergiendo con los promedios de otros países. Algunos países, p. Noruega o Dinamarca tienen estancias extremadamente cortas con una duración media inferior a cinco días, lo que indica diferencias fundamentales entre países en cuanto a sus estrategias de atención de la salud mental. Además, un metanálisis de Cochrane en 2000 no encontró mayores riesgos de reingreso de los ingresos planificados a corto plazo de pacientes con enfermedades mentales graves (Johnstone y Zolese, 2000).",3
1282,"También podría arrojar luz sobre la calidad de las escuelas primarias pequeñas y garantizar que las consideraciones de aprendizaje estén a la vanguardia en la racionalización de la red escolar (consulte la Cuestión de política 3.2). Una evaluación del censo escolar también podría proporcionar un indicador más confiable del aprendizaje de los estudiantes para que los supervisores prioricen sus intervenciones y evalúen el progreso de la escuela. Un ejemplo es el nuevo Plan Nacional para Evaluar el Aprendizaje de México (Plan Nacional de Evaluación de los Aprendizajes, PLANEA), que alterna evaluaciones de cohortes completas con muestras escolares y nacionales en diferentes años y grados para proporcionar datos útiles, oportunos y confiables para las necesidades nacionales y escolares. (ver Tabla 3.3).",4
3197,"En Sierra Leona, las mujeres participan en iniciativas políticas de consolidación de la paz tanto a escala local como regional. En su página web específica, documentó algunos de los hechos y cifras relacionados con la violencia contra las mujeres en las elecciones. Para poner en marcha este servicio, se pidió a las víctimas y/o testigos que enviaran un breve mensaje de texto a un número específico, describiendo la violencia e indicando el lugar del incidente.",5
1120,"El Instituto de Aprendizaje también será responsable de trabajar con los empleadores para articular un conjunto común de habilidades transferibles en el lugar de trabajo que se requieren para cada vía técnica. El gobierno también propone crear colegios para la formación de habilidades técnicas de alto nivel (principalmente Niveles 4 y 5), llamados Colegios Nacionales, para el desarrollo de habilidades que se sabe que tienen una gran demanda, incluido el tren de alta velocidad, habilidades digitales, nuclear, petróleo y gas en tierra, y las industrias creativas y culturales. Además, para satisfacer la demanda reconocida de habilidades STEM de nivel superior, se introducirán Institutos de Tecnología para coordinar la educación técnica en materias STEM en niveles superiores (Niveles 3, 4 y 5) en la educación superior, la educación superior y los proveedores privados y la industria. . Los estudiantes que estudien en universidades nacionales e institutos de tecnología en los niveles 4 a 6 serán elegibles para préstamos de aprendizaje avanzado contingentes a los ingresos, similares a los que se ofrecen a los estudiantes universitarios. Pero además de más habilidades, invertir en las habilidades adecuadas es igualmente importante. Los incentivos financieros específicos pueden promover el acceso a la educación superior para personas de entornos desfavorecidos o fomentar el desarrollo de habilidades específicas de alta demanda.",4
58,"El sobrepeso y la obesidad se definen como un peso excesivo que presenta riesgos para la salud debido a la alta proporción de grasa corporal. La medida más utilizada se basa en el índice de masa corporal (IMC), que es un número único que evalúa el peso de un individuo en relación con la altura (peso/altura2, con peso en kilogramos y altura en metros). Según la clasificación de la OMS (OMS, 2000), los adultos con un IMC de 25 a 30 se definen como con sobrepeso y aquellos con un IMC de 30 o más como obesos.",3
2092,"Además, el pleno empleo es un requisito previo para abordar el problema del desempleo masculino. Esto ayudará a evitar conflictos de género, resistencia y, en algunos casos, reacciones negativas a medida que más mujeres ingresan a la fuerza laboral en un contexto global en el que el acceso de los hombres al trabajo remunerado ha disminuido. La inversiÃ³n pÃºblica debe orientarse a gastos que reduzcan la carga de cuidados de las mujeres y permitan que el estado y los hombres y las mujeres compartan los cuidados de forma mÃ¡s equitativa.",5
